b520bc,::1,POST,http://localhost/rrhh/web/definiciones/banco/add,1451659298,,302
9acc63,::1,GET,http://localhost/rrhh/web/definiciones/banco/add,1451659298,,200
94f677,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1451659299,6f688c,200
6f688c,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1451659299,,404
2d0c55,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659303,d7c176,200
d7c176,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659303,,500
14b847,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659332,68caea,200
68caea,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659332,,500
618302,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659418,9ff0f8,200
9ff0f8,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659418,,500
4d74bd,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1451659495,,200
872818,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1451659496,d4b38d,200
d4b38d,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1451659496,,404
cd168b,::1,GET,http://localhost/rrhh/web/personal?id=1,1451659747,,200
e2bf92,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1451659748,1bd3ba,200
1bd3ba,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1451659748,,404
9c3e26,::1,GET,http://localhost/rrhh/web/definiciones,1451663360,,200
7cb9b6,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1451663360,48d3ac,200
48d3ac,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1451663361,,404
88fd3a,::1,GET,http://localhost/rrhh/web/login,1453137369,,200
ffe12e,::1,POST,http://localhost/rrhh/web/login/check,1453137420,,302
74ec75,::1,GET,http://localhost/rrhh/web/menu/,1453137422,,200
d03239,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453137427,473efc,200
473efc,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453137427,,404
e4dcd9,::1,GET,http://localhost/rrhh/web/definiciones,1453137436,,200
616a37,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453137439,7c6bdb,200
7c6bdb,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453137439,,404
808972,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453137443,,200
0ea67d,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453137446,93d11d,200
93d11d,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453137447,,404
be9984,::1,GET,http://localhost/rrhh/web/definiciones/banco/add,1453137449,,200
15b7b4,::1,POST,http://localhost/rrhh/web/definiciones/banco/add,1453137461,,302
d88286,::1,GET,http://localhost/rrhh/web/definiciones/banco/add,1453137462,,200
85c587,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453137468,,200
730d57,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453137471,144e28,200
144e28,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453137471,,404
95bbc2,::1,GET,http://localhost/rrhh/web/definiciones/cargo/cons/1,1453137477,,200
a43db5,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453138192,,200
556450,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453138194,c5f22d,200
c5f22d,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453138195,,404
0b93fd,::1,GET,http://localhost/rrhh/web/definiciones/banco/cons/1,1453138208,649c7f,200
649c7f,::1,GET,http://localhost/rrhh/web/definiciones/banco/cons/1,1453138208,,500
8cf86b,::1,GET,http://localhost/rrhh/web/definiciones/banco/cons/1,1453138289,,200
66b717,::1,GET,http://localhost/rrhh/web/definiciones/cargo/main,1453138513,,200
3036c5,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453138515,481cf0,200
481cf0,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453138515,,404
f9b083,::1,GET,http://localhost/rrhh/web/definiciones,1453138523,,200
dcc9c1,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453138526,fb1df1,200
fb1df1,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453138526,,404
135a38,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453138527,,200
250375,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453138530,fd2eed,200
fd2eed,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453138531,,404
1ffac6,::1,GET,http://localhost/rrhh/web/definiciones/banco/cons/1,1453138551,,200
68138f,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453138555,,200
f17551,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453138983,,200
f58e16,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453138985,e55b00,200
e55b00,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453138986,,404
b8f155,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453139075,,200
5e7cdb,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453139078,459cac,200
459cac,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453139078,,404
fd909d,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139094,50eb9b,200
50eb9b,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139094,,500
f21b3c,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139270,2e6ea3,200
2e6ea3,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139270,,500
2860eb,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453139453,94543a,200
94543a,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453139454,,404
b4ea8d,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139456,f49d97,200
f49d97,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139456,,500
4a0030,::1,GET,http://localhost/rrhh/web/definiciones,1453139724,,200
0e198c,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453139727,5d584d,200
5d584d,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453139727,,404
29b33c,::1,GET,http://localhost/rrhh/web/definiciones/cargo/main,1453139728,,200
c2b851,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453139731,63db08,200
63db08,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453139731,,404
32459b,::1,GET,http://localhost/rrhh/web/definiciones/add,1453139735,,200
f0579a,::1,GET,http://localhost/rrhh/web/definiciones/js/bootstrap.js,1453139738,7c71c8,200
7c71c8,::1,GET,http://localhost/rrhh/web/definiciones/js/bootstrap.js,1453139738,,404
533b3c,::1,POST,http://localhost/rrhh/web/definiciones/add,1453139754,,302
6c1aa0,::1,GET,http://localhost/rrhh/web/definiciones/add,1453139755,,200
6a577c,::1,GET,http://localhost/rrhh/web/definiciones/cargo/main,1453139758,,200
9e6cdb,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453139761,b86230,200
b86230,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453139761,,404
3c3d9d,::1,GET,http://localhost/rrhh/web/definiciones/cargo/mod/1,1453139764,,200
991a71,::1,GET,http://localhost/rrhh/web/personal,1453139776,,200
64baac,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453139778,c745ba,200
c745ba,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453139778,,404
74c5bc,::1,GET,http://localhost/rrhh/web/menu/,1453139784,,200
3961dc,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453139787,22de11,200
22de11,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453139787,,404
4e8605,::1,GET,http://localhost/rrhh/web/definiciones,1453139789,,200
d6b58a,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453139792,d11f87,200
d11f87,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453139792,,404
c87e9b,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453139797,,200
e02224,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453139799,e017d6,200
e017d6,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453139800,,404
42ad41,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139802,8d9613,200
8d9613,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453139802,,500
cd0649,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453144584,c3be2f,200
c3be2f,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453144584,,500
2192bc,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453144897,5cc3da,200
5cc3da,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453144898,,500
bf2833,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453144939,a0e464,200
a0e464,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453144939,,500
508170,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145019,bfb046,200
bfb046,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145020,,500
683b40,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145297,545d9f,200
545d9f,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145297,,500
9dce16,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145302,6e74e4,200
6e74e4,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145302,,500
d7d8b5,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145395,2b7ff7,200
2b7ff7,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145395,,500
9f24a9,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145628,,200
b81e54,::1,POST,http://localhost/rrhh/web/definiciones/banco/mod/1,1453145709,,302
e3a27c,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145710,68ae0b,200
68ae0b,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145710,,500
d34d2c,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145729,f8ecb6,200
f8ecb6,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145729,,500
42d893,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145773,6da2df,200
6da2df,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145773,,500
d70320,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145969,,302
b58b10,::1,GET,http://localhost/rrhh/web/login,1453145970,,200
135c40,::1,POST,http://localhost/rrhh/web/login/check,1453145983,,302
fb4a9b,::1,GET,http://localhost/rrhh/web/menu/,1453145984,,200
4325e0,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453145987,1bc470,200
1bc470,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453145987,,404
f15807,::1,GET,http://localhost/rrhh/web/definiciones,1453145995,,200
eab4cf,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453145998,1b7140,200
1b7140,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453145998,,404
2126bd,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453145999,,200
5a0f10,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146002,c36c46,200
c36c46,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146002,,404
9ec62c,::1,GET,http://localhost/rrhh/web/definiciones/banco/mod/1,1453146003,,200
39c0d1,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453146008,,200
911216,::1,GET,http://localhost/rrhh/web/definiciones,1453146019,,200
aec75c,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146021,16b965,200
16b965,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146022,,404
ff2618,::1,GET,http://localhost/rrhh/web/definiciones/cargo/main,1453146024,,200
58d134,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453146027,94c1d6,200
94c1d6,::1,GET,http://localhost/rrhh/web/definiciones/cargo/js/bootstrap.js,1453146027,,404
ffb39c,::1,GET,http://localhost/rrhh/web/definiciones/cargo/del/1,1453146032,,200
5ae382,::1,GET,http://localhost/rrhh/web/definiciones/cargo/del/js/bootstrap.js,1453146034,69cf08,200
69cf08,::1,GET,http://localhost/rrhh/web/definiciones/cargo/del/js/bootstrap.js,1453146034,,404
a66878,::1,GET,http://localhost/rrhh/web/personal,1453146040,,200
e30317,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146043,0e1b84,200
0e1b84,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146043,,404
0641ba,::1,GET,http://localhost/rrhh/web/menu/,1453146123,,200
17b9c4,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453146125,0c769a,200
0c769a,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453146125,,404
ac4e70,::1,GET,http://localhost/rrhh/web/definiciones,1453146126,,200
064773,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146131,eb3684,200
eb3684,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146131,,404
f7c8a5,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453146131,,200
ed95a9,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146134,959aa6,200
959aa6,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146134,,404
01136e,::1,GET,http://localhost/rrhh/web/definiciones/cargo/del/1,1453146137,,200
546931,::1,GET,http://localhost/rrhh/web/definiciones/cargo/del/js/bootstrap.js,1453146140,8db651,200
8db651,::1,GET,http://localhost/rrhh/web/definiciones/cargo/del/js/bootstrap.js,1453146140,,404
ad1d8d,::1,GET,http://localhost/rrhh/web/personal,1453146148,,200
cbfde0,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146151,4c9995,200
4c9995,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146152,,404
1a3b34,::1,GET,http://localhost/rrhh/web/menu/,1453146246,,200
8d4d02,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453146249,575930,200
575930,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453146249,,404
58541a,::1,GET,http://localhost/rrhh/web/definiciones,1453146250,,200
6a05a8,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146254,9de4b0,200
9de4b0,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453146254,,404
feab88,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453146255,,200
9082d8,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146258,be9a37,200
be9a37,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146258,,404
750a78,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453146654,,200
4b4043,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146657,ee3405,200
ee3405,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146657,,404
2fb46f,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453146729,,200
bc8896,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146732,2ca236,200
2ca236,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453146732,,404
d6bbc4,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/1,1453146736,688337,200
688337,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/1,1453146736,,500
5e3f4b,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/1,1453146819,872c9c,200
872c9c,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/1,1453146819,,500
44f564,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/1,1453146884,,200
cf8669,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/js/bootstrap.js,1453146886,864609,200
864609,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/js/bootstrap.js,1453146886,,404
66fefc,::1,GET,http://localhost/rrhh/web/definiciones/banco/delete/1,1453148556,,302
6e4dee,::1,GET,http://localhost/rrhh/web/definiciones,1453148557,,200
cb559c,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453148560,d9e7cc,200
d9e7cc,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453148560,,404
ff1db9,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453148560,,200
28efd8,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453148564,35dc1d,200
35dc1d,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453148564,,404
286392,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/1,1453148625,,200
60e991,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/js/bootstrap.js,1453148627,0c31bb,200
0c31bb,::1,GET,http://localhost/rrhh/web/definiciones/banco/del/js/bootstrap.js,1453148628,,404
75c55e,::1,GET,http://localhost/rrhh/web/definiciones/banco/delete/1,1453148673,,302
fc2d91,::1,GET,http://localhost/rrhh/web/definiciones,1453148674,,200
c2cf78,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453148677,e11ce5,200
e11ce5,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453148678,,404
a97c17,::1,GET,http://localhost/rrhh/web/definiciones/banco/main,1453148679,,200
90d08a,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453148683,5f4c06,200
5f4c06,::1,GET,http://localhost/rrhh/web/definiciones/banco/js/bootstrap.js,1453148683,,404
335ee0,::1,GET,http://localhost/rrhh/web/definiciones,1453148915,,200
e446b0,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453148918,dd3ad5,200
dd3ad5,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453148918,,404
5e76c2,::1,GET,http://localhost/rrhh/web/menu/,1453150113,,200
5882ef,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453150116,2255c5,200
2255c5,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453150116,,404
6f6104,::1,GET,http://localhost/rrhh/web/personal,1453150119,,200
1100d1,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453150122,9111e7,200
9111e7,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453150122,,404
c819ac,::1,GET,http://localhost/rrhh/web/personal/cons/2,1453150141,,200
8cb4e0,::1,GET,http://localhost/rrhh/web/personal?id=2,1453150151,,200
3025f0,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453150153,2e6cc4,200
2e6cc4,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453150153,,404
07042e,::1,GET,http://localhost/rrhh/web/personal/cons/2,1453150449,,200
3c4a05,::1,GET,http://localhost/rrhh/web/personal/academico/2,1453160422,,200
b12c74,::1,GET,http://localhost/rrhh/web/personal/academico/2,1453161048,,200
c89d9b,::1,GET,http://localhost/rrhh/web/personal/cons/2,1453161079,,200
3bc087,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161101,3278a5,200
3278a5,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161101,,500
8af724,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161190,4958da,200
4958da,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161191,,500
23522d,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161300,6c7d33,200
6c7d33,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161300,,500
2c2767,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161397,c1fb4a,200
c1fb4a,::1,GET,http://localhost/rrhh/web/personal/cargo/add/2,1453161397,,500
ed617c,::1,GET,http://localhost/rrhh/web/login,1453171893,,200
146e64,::1,POST,http://localhost/rrhh/web/login/check,1453171923,,302
648371,::1,GET,http://localhost/rrhh/web/menu/,1453171923,,200
56138f,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453171926,27cf41,200
27cf41,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1453171926,,404
0b87da,::1,GET,http://localhost/rrhh/web/personal,1453171931,,200
fb58f0,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453171933,ad7440,200
ad7440,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1453171933,,404
a73b63,::1,GET,http://localhost/rrhh/web/personal/cons/1,1453171935,,200
dbdd81,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453171941,ba2d1e,200
ba2d1e,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453171941,,500
5bf561,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453172515,,200
5d9d37,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453172609,,200
9a689e,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453173111,,200
3afbaf,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453173171,,200
b2d093,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453173663,,200
6f6b32,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1453173856,,200
